"object","method","rows","cols","Count","tVal","Time","TimeSD","TimeSE","TimeCI","Memory","MemorySD","MemorySE","MemoryCI"
"pseq","agg",10,10,10,2.2621571627982,0.259708952903748,0.0709057745988777,0.0224223746990965,0.0507229355325065,3.1063248,2.86200014513474,0.905043912235826,2.04735156871118
"pseq","agg",10,100,10,2.2621571627982,0.246257591247559,0.0547038314761232,0.017298870420256,0.0391327636295001,3.9317232,2.84501997903193,0.899674312242538,2.03520468962501
"pseq","agg",10,1000,10,2.2621571627982,0.266511845588684,0.0554629763676331,0.0175389331133813,0.0396758231702741,10.7794624,2.7165404326017,0.859045512296049,1.94329595881016
"pseq","agg",10,10000,10,2.2621571627982,1.10511684417725,0.0896057731208879,0.02833583345623,0.0641001086168677,88.1861344,1.17269118561928,0.370837513856023,0.838892738203681
"pseq","agg",10,100000,10,2.2621571627982,4.71311423778534,1.03718148594784,0.327985584255311,0.741954938717707,807.8579696,13.0223583495094,4.11803128913607,9.31563397734629
"pseq","agg",100,10,10,2.2621571627982,2.46735515594483,0.195977801362708,0.0619736223138206,0.14019407362176,28.8803184,0.560776760143602,0.177333182094372,0.401155528076581
"pseq","agg",100,100,10,2.2621571627982,2.62718486785889,0.366659903994994,0.115948042328285,0.26229269446536,48.4035248,1.17909693075381,0.372863188329589,0.843475132223555
"pseq","agg",100,1000,10,2.2621571627982,2.58462200164795,0.435312766933291,0.137657983805923,0.311403994082928,231.9502968,6.88210198951165,2.1763117376433,4.92315918579161
"pseq","agg",100,10000,10,2.2621571627982,6.87822098731994,1.14565783446521,0.362288817612621,0.819554243764082,2142.0990104,66.9388703004997,21.1679294148179,47.8851831473371
"pseq","agg",100,100000,10,2.2621571627982,43.7685392379761,6.95452201992495,2.19921296207577,4.97496535467837,20788.3122232,649.159586919885,205.282285960089,464.380793580204
"pseq","agg",1000,10,10,2.2621571627982,13.9644591331482,1.68733966948399,0.533583654192512,1.20705008528363,1067.5414768,26.6408656329803,8.42458142387212,19.057727211589
"pseq","agg",1000,100,10,2.2621571627982,16.7466246366501,3.00842956542526,0.951348960693437,2.15210086575329,2142.5337736,53.5666173747064,16.9392517454821,38.3192496684844
"pseq","agg",1000,1000,10,2.2621571627982,38.1525155067444,5.04212179634203,1.59445891164204,3.60691664775848,12818.158868,320.256980630949,101.274149536223,229.098042779663
"pseq","agg",1000,10000,10,2.2621571627982,171.439068794251,16.3757738024463,5.17847436634464,11.7145228801934,120116.3614304,3002.39392314707,949.440323019328,2147.78322736761
"pseq","agg",1000,100000,10,2.2621571627982,1131.22233617306,108.882788402627,34.4317609342467,77.8900546251616,1189845.2460824,29727.3886104296,9400.62568979055,21265.6927389445
"pseq","agg",10000,10,10,2.2621571627982,155.347653079033,30.0250450815902,9.49475293070613,21.4786233511961,51884.657436,372.127987444935,117.677202142054,266.204325723699
"pseq","agg",10000,100,10,2.2621571627982,213.763662219048,26.4721074737505,8.37121540818177,18.9370048969451,102496.1607944,752.04563396941,237.817710772863,537.981037865104
"pseq","agg",10000,1000,10,2.2621571627982,882.67315030098,124.496113930033,39.3691279858719,89.0591548663594,609811.8629504,4473.49278679537,1414.64263026074,3200.14395884402
"pseq","alpha",10,10,10,2.2621571627982,0.0429583311080933,0.00499706775167546,0.00158021157174711,0.00357468692576435,1.797224,0,0,0
"pseq","alpha",10,100,10,2.2621571627982,0.1967116355896,0.0347455939805804,0.010987521563407,0.024855500606061,2.36244,0,0,0
"pseq","alpha",10,1000,10,2.2621571627982,2.40692718029022,0.37925178432048,0.119929944513565,0.271300383015352,7.98908,0,0,0
"pseq","alpha",10,10000,10,2.2621571627982,18.4628917455673,2.95208733158577,0.933531981953977,2.11179605967839,64.51148,0,0,0
"pseq","alpha",10,100000,10,2.2621571627982,160.013541936874,17.0402902599553,5.38861292118413,12.1898893172036,628.179,0,0,0
"pseq","alpha",100,10,10,2.2621571627982,0.0434704065322876,0.00663140441920855,0.00209703420504051,0.00474382094756522,2.623488,0,0,0
"pseq","alpha",100,100,10,2.2621571627982,0.190886855125427,0.0163083407171158,0.00515715015241496,0.0116662841569114,4.617904,0,0,0
"pseq","alpha",100,1000,10,2.2621571627982,2.79620113372803,0.85242716782645,0.269561138973818,0.609789661341666,24.536544,0,0,0
"pseq","alpha",100,10000,10,2.2621571627982,19.8043564319611,5.67508281862707,1.79461876169498,4.05970968626034,223.978944,0,0,0
"pseq","alpha",100,100000,10,2.2621571627982,166.226591396332,22.2588189289984,7.03885658409046,15.9229998396095,2216.846464,0,0,0
